V 100
E 8 97 3 
E 97 9 22 
E 9 97 69 
E 97 10 12 
E 10 97 49 
E 97 11 38 
E 11 97 51 
E 97 12 20 
E 12 97 26 
E 97 13 6 
E 13 97 93 
E 97 14 23 
E 14 97 58 
E 97 15 3 
E 15 97 88 
E 97 16 19 
E 16 97 71 
E 97 17 26 
E 17 97 72 
E 97 18 27 
E 18 97 20 
E 97 19 44 
E 19 97 3 
E 97 20 20 
E 20 97 3 
E 97 21 16 
E 21 97 77 
E 97 22 11 
E 22 97 44 
E 97 23 33 
E 23 97 75 
E 97 24 21 
E 24 97 92 
E 97 25 38 
E 25 97 94 
E 97 26 43 
E 26 97 93 
E 97 27 32 
E 27 97 7 
E 97 28 40 
E 28 97 45 
E 97 29 46 
E 29 97 21 
E 97 30 6 
E 30 97 75 
E 97 31 34 
E 31 97 25 
E 97 32 17 
E 32 97 49 
E 97 33 31 
E 33 97 20 
E 97 34 47 
E 34 97 46 
E 97 35 12 
E 35 97 62 
E 97 36 40 
E 36 97 82 
E 97 37 30 
E 37 97 9 
E 97 38 23 
E 38 97 13 
E 97 39 42 
E 39 97 81 
E 97 40 49 
E 40 97 49 
E 97 41 0 
E 41 97 91 
E 97 42 9 
E 42 97 13 
E 97 43 11 
E 43 97 19 
E 97 44 28 
E 44 97 56 
E 97 45 11 
E 45 97 72 
E 97 46 42 
E 46 97 94 
E 97 47 36 
E 47 97 55 
E 97 48 33 
E 48 97 55 
E 97 49 19 
E 49 97 32 
E 97 50 19 
E 50 97 35 
E 97 51 17 
E 51 97 14 
E 97 52 48 
E 52 97 19 
E 97 53 28 
E 53 97 52 
E 97 54 24 
E 54 97 5 
E 97 55 35 
E 55 97 29 
E 97 56 9 
E 56 97 1 
E 97 57 39 
E 57 97 26 
E 97 58 46 
E 58 97 95 
E 97 59 47 
E 59 97 12 
E 97 60 5 
E 60 97 64 
E 97 61 46 
E 61 97 60 
E 97 62 40 
E 62 97 7 
E 97 63 14 
E 63 97 57 
E 97 64 28 
E 64 97 82 
E 97 65 6 
E 65 97 61 
E 97 66 46 
E 66 97 26 
E 97 67 39 
E 67 97 42 
E 97 68 14 
E 68 97 88 
E 97 69 3 
E 69 97 56 
E 97 70 45 
E 70 97 97 
E 97 71 24 
E 71 97 66 
E 97 72 9 
E 72 97 29 
E 97 73 11 
E 73 97 44 
E 97 74 9 
E 74 97 48 
E 97 75 35 
E 75 97 29 
E 97 76 48 
E 76 97 92 
E 97 77 18 
E 77 97 46 
E 97 78 45 
E 78 97 18 
E 97 79 31 
E 79 97 35 
E 97 80 18 
E 80 97 46 
E 97 81 19 
E 81 97 94 
E 97 82 0 
E 82 97 36 
E 97 83 7 
E 83 97 2 
E 97 84 23 
E 84 97 95 
E 97 85 0 
E 85 97 100 
E 97 86 18 
E 86 97 48 
E 97 87 13 
E 87 97 29 
E 97 88 2 
E 88 97 33 
E 97 89 24 
E 89 97 16 
E 97 90 42 
E 90 97 72 
E 97 91 38 
E 91 97 6 
E 97 92 40 
E 92 97 53 
E 97 93 26 
E 93 97 51 
E 97 94 24 
E 94 97 55 
E 97 95 10 
E 95 97 92 
E 97 96 13 
E 96 97 24 
E 98 0 50 
E 0 98 39 
E 98 1 2 
E 1 98 74 
E 98 2 36 
E 2 98 54 
E 98 3 47 
E 3 98 41 
E 98 4 19 
E 4 98 79 
E 98 5 2 
E 5 98 33 
E 98 6 24 
E 6 98 19 
E 98 7 38 
E 7 98 20 
E 98 8 44 
E 8 98 49 
E 98 9 22 
E 9 98 47 
E 98 10 0 
E 10 98 82 
E 98 11 44 
E 11 98 29 
E 98 12 2 
E 12 98 59 
E 98 13 15 
E 13 98 37 
E 98 14 31 
E 14 98 16 
E 98 15 1 
E 15 98 58 
E 98 16 6 
E 16 98 85 
E 98 17 27 
E 17 98 23 
E 98 18 24 
E 18 98 28 
E 98 19 29 
E 19 98 53 
E 98 20 19 
E 20 98 24 
E 98 21 4 
E 21 98 21 
E 98 22 7 
E 22 98 62 
E 98 23 31 
E 23 98 39 
E 98 24 21 
E 24 98 27 
E 98 25 42 
E 25 98 97 
E 98 26 32 
E 26 98 87 
E 98 27 44 
E 27 98 50 
E 98 28 34 
E 28 98 94 
E 98 29 35 
E 29 98 100 
E 98 30 17 
E 30 98 36 
E 98 31 15 
E 31 98 58 
E 98 32 16 
E 32 98 48 
E 98 33 1 
E 33 98 59 
E 98 34 37 
E 34 98 17 
E 98 35 16 
E 35 98 96 
E 98 36 24 
E 36 98 18 
E 98 37 34 
E 37 98 15 
E 98 38 43 
E 38 98 7 
E 98 39 41 
E 39 98 39 
E 98 40 22 
E 40 98 8 
E 98 41 30 
E 41 98 55 
E 98 42 22 
E 42 98 64 
E 98 43 5 
E 43 98 36 
E 98 44 5 
E 44 98 71 
E 98 45 48 
E 45 98 73 
E 98 46 15 
E 46 98 31 
E 98 47 33 
E 47 98 87 
E 98 48 36 
E 48 98 85 
E 98 49 19 
E 49 98 88 
E 98 50 50 
E 50 98 84 
E 98 51 25 
E 51 98 88 
E 98 52 20 
E 52 98 3 
E 98 53 5 
E 53 98 95 
E 98 54 18 
E 54 98 74 
E 98 55 36 
E 55 98 90 
E 98 56 39 
E 56 98 74 
E 98 57 25 
E 57 98 54 
E 98 58 14 
E 58 98 39 
E 98 59 37 
E 59 98 40 
E 98 60 20 
E 60 98 26 
E 98 61 12 
E 61 98 33 
E 98 62 3 
E 62 98 16 
E 98 63 43 
E 63 98 57 
E 98 64 33 
E 64 98 0 
E 98 65 14 
E 65 98 5 
E 98 66 7 
E 66 98 26 
E 98 67 6 
E 67 98 82 
E 98 68 34 
E 68 98 60 
E 98 69 26 
E 69 98 83 
E 98 70 38 
E 70 98 3 
E 98 71 27 
E 71 98 3 
E 98 72 17 
E 72 98 43 
E 98 73 25 
E 73 98 37 
E 98 74 1 
E 74 98 34 
E 98 75 50 
E 75 98 72 
E 98 76 23 
E 76 98 91 
E 98 77 6 
E 77 98 32 
E 98 78 48 
E 78 98 25 
E 98 79 42 
E 79 98 51 
E 98 80 15 
E 80 98 34 
E 98 81 37 
E 81 98 58 
E 98 82 6 
E 82 98 6 
E 98 83 49 
E 83 98 99 
E 98 84 4 
E 84 98 22 
E 98 85 20 
E 85 98 32 
E 98 86 6 
E 86 98 17 
E 98 87 27 
E 87 98 64 
E 98 88 21 
E 88 98 11 
E 98 89 19 
E 89 98 11 
E 98 90 23 
E 90 98 77 
E 98 91 48 
E 91 98 45 
E 98 92 49 
E 92 98 39 
E 98 93 14 
E 93 98 56 
E 98 94 33 
E 94 98 42 
E 98 95 42 
E 95 98 97 
E 98 96 28 
E 96 98 75 
E 98 97 39 
E 97 98 95 
E 99 0 27 
E 0 99 20 
E 99 1 30 
E 1 99 81 
E 99 2 42 
E 2 99 36 
E 99 3 44 
E 3 99 87 
E 99 4 27 
E 4 99 36 
E 99 5 48 
E 5 99 44 
E 99 6 33 
E 6 99 61 
E 99 7 48 
E 7 99 36 
E 99 8 43 
E 8 99 67 
E 99 9 29 
E 9 99 71 
E 99 10 47 
E 10 99 63 
E 99 11 37 
E 11 99 37 
E 99 12 36 
E 12 99 81 
E 99 13 37 
E 13 99 25 
E 99 14 1 
E 14 99 70 
E 99 15 18 
E 15 99 23 
E 99 16 39 
E 16 99 20 
E 99 17 29 
E 17 99 75 
E 99 18 7 
E 18 99 20 
E 99 19 31 
E 19 99 32 
E 99 20 21 
E 20 99 7 
E 99 21 5 
E 21 99 33 
E 99 22 12 
E 22 99 7 
E 99 23 8 
E 23 99 83 
E 99 24 7 
E 24 99 53 
E 99 25 7 
E 25 99 24 
E 99 26 38 
E 26 99 58 
E 99 27 35 
E 27 99 58 
E 99 28 19 
E 28 99 97 
E 99 29 4 
E 29 99 2 
E 99 30 37 
E 30 99 69 
E 99 31 4 
E 31 99 79 
E 99 32 11 
E 32 99 91 
E 99 33 12 
E 33 99 36 
E 99 34 42 
E 34 99 85 
E 99 35 41 
E 35 99 91 
E 99 36 24 
E 36 99 100 
E 99 37 44 
E 37 99 61 
E 99 38 27 
E 38 99 48 
E 99 39 25 
E 39 99 20 
E 99 40 40 
E 40 99 32 
E 99 41 31 
E 41 99 16 
E 99 42 4 
E 42 99 88 
E 99 43 28 
E 43 99 64 
E 99 44 25 
E 44 99 96 
E 99 45 37 
E 45 99 38 
E 99 46 29 
E 46 99 28 
E 99 47 47 
E 47 99 95 
E 99 48 25 
E 48 99 18 
E 99 49 49 
E 49 99 33 
E 99 50 18 
E 50 99 22 
E 99 51 10 
E 51 99 56 
E 99 52 4 
E 52 99 31 
E 99 53 8 
E 53 99 7 
E 99 54 33 
E 54 99 74 
E 99 55 49 
E 55 99 79 
E 99 56 14 
E 56 99 58 
E 99 57 4 
E 57 99 36 
E 99 58 46 
E 58 99 18 
E 99 59 24 
E 59 99 19 
E 99 60 30 
E 60 99 65 
E 99 61 24 
E 61 99 83 
E 99 62 24 
E 62 99 74 
E 99 63 8 
E 63 99 96 
E 99 64 44 
E 64 99 57 
E 99 65 48 
E 65 99 45 
E 99 66 3 
E 66 99 96 
E 99 67 6 
E 67 99 66 
E 99 68 7 
E 68 99 39 
E 99 69 18 
E 69 99 95 
E 99 70 14 
E 70 99 51 
E 99 71 30 
E 71 99 89 
E 99 72 23 
E 72 99 18 
E 99 73 9 
E 73 99 96 
E 99 74 27 
E 74 99 15 
E 99 75 21 
E 75 99 9 
E 99 76 46 
E 76 99 5 
E 99 77 31 
E 77 99 96 
E 99 78 38 
E 78 99 78 
E 99 79 36 
E 79 99 65 
E 99 80 44 
E 80 99 65 
E 99 81 25 
E 81 99 97 
E 99 82 35 
E 82 99 61 
E 99 83 12 
E 83 99 29 
E 99 84 30 
E 84 99 24 
E 99 85 21 
E 85 99 11 
E 99 86 6 
E 86 99 88 
E 99 87 11 
E 87 99 39 
E 99 88 17 
E 88 99 73 
E 99 89 30 
E 89 99 68 
E 99 90 17 
E 90 99 96 
E 99 91 5 
E 91 99 33 
E 99 92 32 
E 92 99 38 
E 99 93 18 
E 93 99 48 
E 99 94 24 
E 94 99 5 
E 99 95 47 
E 95 99 74 
E 99 96 41 
E 96 99 34 
E 99 97 41 
E 97 99 14 
E 99 98 25 
E 98 99 14 
